,model_name,seed,source_dataset,source_ite,target_dataset,num_samples,marginal_likelihood
34,DAIR-mn-β4-6,6,MNIST,300001.0,Omniglot,100.0,579.6025
35,AIR4-mn-β4-3,3,MNIST,500001.0,MNIST,100.0,347.7115
36,AIR4-mn-β4-4,4,MNIST,300001.0,Omniglot,100.0,569.0367
37,DAIR-mn-β4-9,9,MNIST,300001.0,Omniglot,100.0,567.1693
38,AIR4-mn-β4-2,2,MNIST,300001.0,Omniglot,100.0,576.6935
39,DAIR-mn-β4-8,8,MNIST,300001.0,Omniglot,100.0,615.7223
40,AIR4-mn-β4-4,4,MNIST,500001.0,MNIST,100.0,348.42642
41,AIR4-mn-β4-1,1,MNIST,300001.0,Omniglot,100.0,572.2529
42,AIR4-mn-β4-0,0,MNIST,300001.0,KMNIST,100.0,969.5187
43,AIR4-mn-β4-1,1,MNIST,400001.0,Quickdraw,100.0,891.54877
44,AIR4-mn-β4-0,0,MNIST,400001.0,Quickdraw,100.0,911.16156
45,AIR4-mn-β4-4,4,MNIST,400001.0,Quickdraw,100.0,895.30005
46,AIR4-mn-β4-2,2,MNIST,400001.0,Quickdraw,100.0,882.15186
47,AIR4-mn-β4-3,3,MNIST,400001.0,Quickdraw,100.0,904.5525
48,AIR4-mn-β4-1,1,MNIST,500001.0,Quickdraw,100.0,890.7225
49,AIR4-mn-β4-0,0,MNIST,500001.0,Quickdraw,100.0,911.27747
50,AIR4-mn-β4-2,2,MNIST,500001.0,Quickdraw,100.0,884.19775
51,DAIR-mn-β4-5,5,MNIST,400001.0,Omniglot,100.0,550.13165
52,DAIR-mn-β4-7,7,MNIST,300001.0,Quickdraw,100.0,840.41626
53,DAIR-mn-β4-6,6,MNIST,300001.0,Quickdraw,100.0,827.1163
54,DAIR-mn-β4-9,9,MNIST,300001.0,Quickdraw,100.0,841.0353
55,DAIR-mn-β4-8,8,MNIST,300001.0,Quickdraw,100.0,896.9378
56,AIR4-mn-β4-4,4,MNIST,300001.0,Quickdraw,100.0,898.6394
57,AIR4-mn-β4-4,4,MNIST,500001.0,Omniglot,100.0,569.1085
58,AIR4-mn-β4-2,2,MNIST,300001.0,Quickdraw,100.0,883.44525
59,AIR4-mn-β4-1,1,MNIST,400001.0,KMNIST,100.0,950.79425
60,AIR4-mn-β4-0,0,MNIST,400001.0,KMNIST,100.0,971.4305
61,AIR4-mn-β4-4,4,MNIST,400001.0,KMNIST,100.0,968.9844
62,AIR4-mn-β4-1,1,MNIST,300001.0,Quickdraw,100.0,888.4631
63,AIR4-mn-β4-0,0,MNIST,300001.0,EMNIST,100.0,678.62494
64,AIR4-mn-β4-2,2,MNIST,400001.0,KMNIST,100.0,943.6717
65,AIR4-mn-β4-3,3,MNIST,400001.0,KMNIST,100.0,979.354
66,AIR4-mn-β4-1,1,MNIST,500001.0,KMNIST,100.0,949.0733
67,AIR4-mn-β4-0,0,MNIST,500001.0,KMNIST,100.0,974.0173
68,AIR4-mn-β4-3,3,MNIST,500001.0,Omniglot,100.0,573.34033
69,AIR4-mn-β4-2,2,MNIST,500001.0,KMNIST,100.0,944.6324
70,DAIR-mn-β4-7,7,MNIST,300001.0,KMNIST,100.0,906.6997
71,DAIR-mn-β4-6,6,MNIST,300001.0,KMNIST,100.0,845.49866
72,AIR4-mn-β4-4,4,MNIST,500001.0,Quickdraw,100.0,897.269
73,DAIR-mn-β4-5,5,MNIST,300001.0,Omniglot,100.0,563.97144
74,DAIR-mn-β4-9,9,MNIST,300001.0,KMNIST,100.0,892.95715
75,DAIR-mn-β4-8,8,MNIST,300001.0,KMNIST,100.0,920.2021
76,DAIR-mn-β4-5,5,MNIST,400001.0,Quickdraw,100.0,819.5061
77,AIR4-mn-β4-4,4,MNIST,300001.0,KMNIST,100.0,968.4278
78,AIR4-mn-β4-2,2,MNIST,300001.0,KMNIST,100.0,946.6022
79,AIR4-mn-β4-1,1,MNIST,300001.0,KMNIST,100.0,949.9339
80,DAIR-mn-β4-8,8,MNIST,400001.0,Omniglot,100.0,614.20935
81,DAIR-mn-β4-6,6,MNIST,400001.0,Omniglot,100.0,548.71216
82,DAIR-mn-β4-9,9,MNIST,400001.0,Omniglot,100.0,572.8723
83,DAIR-mn-β4-7,7,MNIST,400001.0,Omniglot,100.0,551.2535
84,AIR4-mn-β4-1,1,MNIST,400001.0,EMNIST,100.0,648.13434
85,AIR4-mn-β4-3,3,MNIST,500001.0,Quickdraw,100.0,903.6534
86,AIR4-mn-β4-0,0,MNIST,400001.0,EMNIST,100.0,679.6953
87,AIR4-mn-β4-4,4,MNIST,400001.0,EMNIST,100.0,670.89703
88,AIR4-mn-β4-4,4,MNIST,500001.0,KMNIST,100.0,971.1623
89,AIR4-mn-β4-2,2,MNIST,400001.0,EMNIST,100.0,646.59314
90,AIR4-mn-β4-1,1,MNIST,500001.0,EMNIST,100.0,647.9017
91,AIR4-mn-β4-3,3,MNIST,400001.0,EMNIST,100.0,675.6424
92,AIR4-mn-β4-0,0,MNIST,500001.0,EMNIST,100.0,679.4959
93,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,500001.0,MNIST,100.0,340.32202
94,AIR4-mn-β4-2,2,MNIST,500001.0,EMNIST,100.0,648.0888
95,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-1,1,MNIST,300001.0,MNIST,100.0,329.17163
96,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-3,3,MNIST,500001.0,MNIST,100.0,336.57645
97,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,500001.0,MNIST,100.0,334.03583
98,DAIR-mn-β4-5,5,MNIST,400001.0,KMNIST,100.0,831.354
99,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,MNIST,100.0,345.03232
100,DAIR-mn-β4-6,6,MNIST,300001.0,EMNIST,100.0,567.71436
101,DAIR-mn-β4-7,7,MNIST,300001.0,EMNIST,100.0,565.26025
102,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-1,1,MNIST,500001.0,MNIST,100.0,329.51593
103,AIR4-mn-β4-3,3,MNIST,500001.0,KMNIST,100.0,980.3177
104,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,300001.0,MNIST,100.0,332.3681
105,DAIR-mn-β4-5,5,MNIST,300001.0,Quickdraw,100.0,851.4956
106,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,500001.0,MNIST,100.0,331.50626
107,DAIR-mn-β4-9,9,MNIST,300001.0,EMNIST,100.0,576.4522
108,DAIR-mn-β4-8,8,MNIST,300001.0,EMNIST,100.0,648.13184
109,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-4,4,MNIST,400001.0,MNIST,100.0,342.18805
110,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-3,3,MNIST,400001.0,MNIST,100.0,329.8299
111,AIR4-mn-β4-4,4,MNIST,300001.0,EMNIST,100.0,673.69946
112,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-2,2,MNIST,300001.0,MNIST,100.0,331.94583
113,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-2,2,MNIST,400001.0,MNIST,100.0,330.53372
114,AIR4-mn-β4-2,2,MNIST,300001.0,EMNIST,100.0,650.12775
115,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,MNIST,100.0,338.63126
116,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,MNIST,100.0,337.4084
117,AIR4-mn-β4-4,4,MNIST,500001.0,EMNIST,100.0,668.90967
118,DAIR-mn-β4-8,8,MNIST,400001.0,Quickdraw,100.0,894.8677
119,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-2,2,MNIST,400001.0,MNIST,100.0,335.12683
120,AIR4-mn-β4-1,1,MNIST,300001.0,EMNIST,100.0,652.36255
121,DAIR-mn-β4-6,6,MNIST,400001.0,Quickdraw,100.0,979.41486
122,DAIR-mn-β4-9,9,MNIST,400001.0,Quickdraw,100.0,868.24036
123,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-3,3,MNIST,400001.0,MNIST,100.0,334.14307
124,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-2,2,MNIST,500001.0,MNIST,100.0,331.9692
125,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,400001.0,MNIST,100.0,344.37158
126,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-4,4,MNIST,500001.0,MNIST,100.0,341.7825
127,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-1,1,MNIST,300001.0,MNIST,100.0,335.99683
128,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-3,3,MNIST,500001.0,MNIST,100.0,328.95956
129,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-2,2,MNIST,300001.0,MNIST,100.0,330.1339
130,DAIR-mn-β4-7,7,MNIST,400001.0,Quickdraw,100.0,835.2954
131,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,400001.0,MNIST,100.0,333.99207
132,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,300001.0,MNIST,100.0,337.46506
133,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-2,2,MNIST,500001.0,MNIST,100.0,336.0751
134,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-1,1,MNIST,500001.0,MNIST,100.0,333.81903
135,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-4,4,MNIST,300001.0,MNIST,100.0,340.756
136,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,300001.0,MNIST,100.0,339.4909
137,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-1,1,MNIST,400001.0,MNIST,100.0,330.1878
138,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-3,3,MNIST,300001.0,MNIST,100.0,329.0423
139,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,MNIST,100.0,331.31512
140,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-1,1,MNIST,400001.0,MNIST,100.0,333.60916
141,DAIR-mn-β4-5,5,MNIST,300001.0,KMNIST,100.0,899.1492
142,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-3,3,MNIST,300001.0,MNIST,100.0,334.18576
143,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,400001.0,MNIST,100.0,332.27512
144,AIR4-mn-β4-3,3,MNIST,500001.0,EMNIST,100.0,675.95056
145,DAIR-mn-β4-5,5,MNIST,400001.0,EMNIST,100.0,559.9922
146,DAIR-mn-β4-8,8,MNIST,400001.0,KMNIST,100.0,921.3721
147,DAIR-mn-β4-6,6,MNIST,400001.0,KMNIST,100.0,1082.3705
148,DAIR-mn-β4-9,9,MNIST,400001.0,KMNIST,100.0,908.2149
149,DAIR-mn-β4-7,7,MNIST,400001.0,KMNIST,100.0,894.08276
150,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,500001.0,Omniglot,100.0,599.8792
151,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-1,1,MNIST,300001.0,Omniglot,100.0,622.4554
152,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-3,3,MNIST,500001.0,Omniglot,100.0,620.09595
153,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,500001.0,Omniglot,100.0,592.2659
154,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,Omniglot,100.0,629.6232
155,DAIR-mn-β4-5,5,MNIST,300001.0,EMNIST,100.0,565.4387
156,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,300001.0,Omniglot,100.0,649.86206
157,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-1,1,MNIST,500001.0,Omniglot,100.0,612.14746
158,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,500001.0,Omniglot,100.0,662.6809
159,DAIR-mn-β4-8,8,MNIST,400001.0,EMNIST,100.0,644.73517
160,DAIR-mn-β4-9,9,MNIST,400001.0,EMNIST,100.0,579.57715
161,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-4,4,MNIST,400001.0,Omniglot,100.0,647.4209
162,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-3,3,MNIST,400001.0,Omniglot,100.0,614.1924
163,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-2,2,MNIST,300001.0,Omniglot,100.0,605.71643
164,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-2,2,MNIST,400001.0,Omniglot,100.0,634.8849
165,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-3,3,MNIST,300001.0,Omniglot,100.0,663.9524
166,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-2,2,MNIST,300001.0,Omniglot,100.0,639.4269
167,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-2,2,MNIST,400001.0,Omniglot,100.0,607.0786
168,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-3,3,MNIST,400001.0,Omniglot,100.0,617.0649
169,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-1,1,MNIST,300001.0,Omniglot,100.0,608.05133
170,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,400001.0,Omniglot,100.0,598.63116
171,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-4,4,MNIST,500001.0,Omniglot,100.0,650.2124
172,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-2,2,MNIST,500001.0,Omniglot,100.0,641.6434
173,DAIR-mn-β4-7,7,MNIST,400001.0,MNIST,100.0,358.14594
174,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-3,3,MNIST,500001.0,Omniglot,100.0,615.5301
175,DAIR-mn-β4-6,6,MNIST,400001.0,MNIST,100.0,753.8465
176,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-2,2,MNIST,300001.0,Omniglot,100.0,626.59143
177,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,400001.0,Omniglot,100.0,599.27155
178,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,300001.0,Omniglot,100.0,612.0624
179,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,500001.0,Quickdraw,100.0,845.46857
180,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-3,3,MNIST,500001.0,Quickdraw,100.0,873.43646
181,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-4,4,MNIST,300001.0,Omniglot,100.0,634.9619
182,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-1,1,MNIST,300001.0,Quickdraw,100.0,914.12146
183,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-0,0,MNIST,500001.0,Quickdraw,100.0,838.5931
184,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-4,4,MNIST,300001.0,Quickdraw,100.0,908.7928
185,DAIR-mn-β4-7,7,MNIST,400001.0,Omniglot,100.0,551.3708
186,DAIR-mn-β4-6,6,MNIST,400001.0,Omniglot,100.0,548.71216
187,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β2.5-4,4,MNIST,300001.0,Omniglot,100.0,604.8515
188,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-3,3,MNIST,300001.0,Omniglot,100.0,627.56165
189,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-noTgt-65strk-mn-β4-0,0,MNIST,300001.0,Omniglot,100.0,628.6175
190,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,500001.0,Quickdraw,100.0,960.43915
191,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-mn-β4-0,0,MNIST,300001.0,Quickdraw,100.0,945.8183
192,DAIR-mn-β4-7,7,MNIST,400001.0,Quickdraw,100.0,835.0869
193,DAIR-mn-β4-6,6,MNIST,400001.0,Quickdraw,100.0,979.41486
