,model_name,seed,source_dataset,source_ite,train_ite,target_dataset,best_accuracy,best_epoch
24,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-4,4,MNIST,500001.0,800000.0,KMNIST,0.457,792.0
25,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-3,3,Quickdraw,600001.0,800000.0,KMNIST,0.44239998,177.0
26,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-3,3,MNIST,500001.0,800000.0,KMNIST,0.46949998,812.0
27,DAIR_Lapl-em-β5-1,1,EMNIST,500001.0,800000.0,KMNIST,0.5122,658.0
28,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-4,4,Quickdraw,500001.0,800000.0,EMNIST,0.5157447,451.0
29,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-3,3,KMNIST,500001.0,800000.0,EMNIST,0.517234,443.0
30,DAIR_Lapl-km-β5-1,1,KMNIST,500001.0,800000.0,KMNIST,0.7105,852.0
31,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-4,4,KMNIST,500001.0,800000.0,EMNIST,0.55117023,453.0
32,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-2,2,Omniglot,500001.0,800000.0,KMNIST,0.3931,370.0
33,DAIR_Lapl-em-β5-2,2,EMNIST,500001.0,800000.0,KMNIST,0.49499997,678.0
34,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-2,2,Quickdraw,550001.0,800000.0,EMNIST,0.46563828,339.0
35,DAIR_Lapl-qd-β5-0,0,Quickdraw,500001.0,800000.0,KMNIST,0.5445,595.0
36,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-em-β4-3,3,EMNIST,500001.0,800000.0,EMNIST,0.6738298,433.0
37,DAIR_Lapl-em-β5-0,0,EMNIST,500001.0,800000.0,EMNIST,0.72968084,426.0
38,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-2,2,KMNIST,500001.0,800000.0,EMNIST,0.58515954,451.0
39,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-1,1,KMNIST,500001.0,800000.0,EMNIST,0.5337766,449.0
40,DAIR_Lapl-qd-β5-1,1,Quickdraw,500001.0,800000.0,KMNIST,0.5049,692.0
41,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-1,1,Quickdraw,550001.0,800000.0,EMNIST,0.56170213,454.0
42,DAIR_Lapl-qd-β5-2,2,Quickdraw,500001.0,800000.0,KMNIST,0.5101,853.0
43,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-1,1,MNIST,500001.0,800000.0,EMNIST,0.523617,358.0
44,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-0,0,KMNIST,500001.0,800000.0,EMNIST,0.5337234,283.0
45,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-0,0,MNIST,500001.0,800000.0,EMNIST,0.54462767,440.0
46,DAIR_Gaus-om-β5-0,0,Omniglot,500001.0,800000.0,KMNIST,0.4244,841.0
47,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-2,2,Quickdraw,500001.0,800000.0,EMNIST,0.54510635,448.0
48,DAIR_Gaus-om-β5-1,1,Omniglot,500001.0,800000.0,KMNIST,0.4416,819.0
49,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-0,0,Quickdraw,500001.0,800000.0,EMNIST,0.5132447,453.0
50,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-4,4,Quickdraw,500001.0,800000.0,MNIST,0.8314,841.0
51,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-3,3,Quickdraw,500001.0,800000.0,EMNIST,0.4542553,363.0
52,DAIR_Lapl-km-β5-2,2,KMNIST,500001.0,800000.0,KMNIST,0.7053,840.0
53,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-2,2,MNIST,500001.0,800000.0,EMNIST,0.525,453.0
54,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-4,4,Quickdraw,550001.0,800000.0,EMNIST,0.46037233,416.0
55,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-em-β4-0,0,EMNIST,500001.0,800000.0,EMNIST,0.6475532,454.0
56,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-3,3,KMNIST,500001.0,800000.0,MNIST,0.76839995,834.0
57,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-4,4,KMNIST,500001.0,800000.0,MNIST,0.7475,784.0
58,DAIR_Lapl-km-β5-1,1,KMNIST,500001.0,800000.0,EMNIST,0.5782447,313.0
59,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-4,4,Omniglot,500001.0,800000.0,EMNIST,0.4911702,406.0
60,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-2,2,Quickdraw,550001.0,800000.0,MNIST,0.8131,722.0
61,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-1,1,Omniglot,500001.0,800000.0,EMNIST,0.46148935,317.0
62,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-1,1,Quickdraw,500001.0,800000.0,EMNIST,0.5451596,346.0
63,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-om-β4-0,0,Omniglot,500001.0,800000.0,EMNIST,0.4729787,444.0
64,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-4,4,MNIST,500001.0,800000.0,EMNIST,0.5110638,374.0
65,DAIR_Lapl-em-β5-0,0,EMNIST,500001.0,800000.0,MNIST,0.8224,743.0
66,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-em-β4-3,3,EMNIST,500001.0,800000.0,MNIST,0.84419996,812.0
67,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-3,3,Quickdraw,600001.0,800000.0,EMNIST,0.48515958,304.0
68,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-3,3,MNIST,500001.0,800000.0,EMNIST,0.5206383,452.0
69,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-2,2,KMNIST,500001.0,800000.0,MNIST,0.7892,629.0
70,DAIR_Lapl-qd-β5-1,1,Quickdraw,500001.0,800000.0,EMNIST,0.52393615,407.0
71,DAIR_Lapl-em-β5-2,2,EMNIST,500001.0,800000.0,EMNIST,0.73148936,454.0
72,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-4,4,Quickdraw,500001.0,800000.0,Quickdraw,0.83199996,873.0
73,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-1,1,KMNIST,500001.0,800000.0,MNIST,0.7805,841.0
74,DAIR_Lapl-qd-β5-2,2,Quickdraw,500001.0,800000.0,EMNIST,0.5420213,436.0
75,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-1,1,Quickdraw,550001.0,800000.0,MNIST,0.8376,847.0
76,DAIR_Gaus-om-β5-0,0,Omniglot,500001.0,800000.0,EMNIST,0.43914893,387.0
77,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-0,0,KMNIST,500001.0,800000.0,MNIST,0.7966,715.0
78,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-1,1,MNIST,500001.0,800000.0,MNIST,0.91389996,847.0
79,DAIR_Lapl-qd-β5-0,0,Quickdraw,500001.0,800000.0,EMNIST,0.5481915,318.0
80,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-0,0,MNIST,500001.0,800000.0,MNIST,0.9626,734.0
81,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-3,3,KMNIST,500001.0,800000.0,Quickdraw,0.6502,1044.0
82,DAIR_Gaus-om-β5-1,1,Omniglot,500001.0,800000.0,EMNIST,0.42234042,453.0
83,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-km-β4-4,4,KMNIST,500001.0,800000.0,Quickdraw,0.701,983.0
84,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-0,0,Quickdraw,500001.0,800000.0,MNIST,0.8375,849.0
85,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-2,2,Quickdraw,500001.0,800000.0,MNIST,0.7844,667.0
86,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-3,3,Quickdraw,500001.0,800000.0,MNIST,0.78389996,664.0
87,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-2,2,MNIST,500001.0,800000.0,MNIST,0.9259,838.0
88,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-2,2,Quickdraw,550001.0,800000.0,Quickdraw,0.8099,1048.0
89,DAIR_Lapl-km-β5-1,1,KMNIST,500001.0,800000.0,MNIST,0.801,621.0
90,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-4,4,Quickdraw,550001.0,800000.0,MNIST,0.8136,853.0
91,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-em-β4-0,0,EMNIST,500001.0,800000.0,MNIST,0.8257,546.0
92,DAIR_Lapl-em-β5-0,0,EMNIST,500001.0,800000.0,Quickdraw,0.7689,1171.0
93,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-em-β4-3,3,EMNIST,500001.0,800000.0,Quickdraw,0.6486,982.0
94,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-2,2,Omniglot,500001.0,800000.0,EMNIST,0.4024468,440.0
95,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-2,2,KMNIST,500001.0,800000.0,Quickdraw,0.7212,1202.0
96,DAIR_Lapl-qd-β5-1,1,Quickdraw,500001.0,800000.0,MNIST,0.8073,824.0
97,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-4,4,Omniglot,500001.0,800000.0,MNIST,0.7524,853.0
98,DAIR_Lapl-km-β5-2,2,KMNIST,500001.0,800000.0,EMNIST,0.54760635,388.0
99,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-1,1,Omniglot,500001.0,800000.0,MNIST,0.8017,729.0
100,DAIR_Lapl-qd-β5-2,2,Quickdraw,500001.0,800000.0,MNIST,0.7703,844.0
101,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-1,1,Quickdraw,500001.0,800000.0,MNIST,0.8239,562.0
102,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-1,1,KMNIST,500001.0,800000.0,Quickdraw,0.6943,1224.0
103,DAIR_Gaus-om-β5-0,0,Omniglot,500001.0,800000.0,MNIST,0.7582,821.0
104,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-1,1,Quickdraw,550001.0,800000.0,Quickdraw,0.8487,544.0
105,DAIR_Lapl-em-β5-2,2,EMNIST,500001.0,800000.0,MNIST,0.83489996,612.0
106,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-4,4,MNIST,500001.0,800000.0,MNIST,0.9213,851.0
107,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-om-β4-0,0,Omniglot,500001.0,800000.0,MNIST,0.7879,824.0
108,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-km-β4-0,0,KMNIST,500001.0,800000.0,Quickdraw,0.70379996,878.0
109,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-3,3,Quickdraw,600001.0,800000.0,MNIST,0.7959,835.0
110,DAIR_Gaus-om-β5-1,1,Omniglot,500001.0,800000.0,MNIST,0.73969996,852.0
111,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-3,3,MNIST,500001.0,800000.0,MNIST,0.9468,723.0
112,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-1,1,MNIST,500001.0,800000.0,Quickdraw,0.65929997,689.0
113,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-0,0,MNIST,500001.0,800000.0,Quickdraw,0.70059997,1011.0
114,DAIR_Lapl-qd-β5-0,0,Quickdraw,500001.0,800000.0,MNIST,0.82339996,718.0
115,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-0,0,Quickdraw,500001.0,800000.0,Quickdraw,0.84129995,952.0
116,DAIR_Lapl-km-β5-1,1,KMNIST,500001.0,800000.0,Quickdraw,0.72169995,1211.0
117,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-2,2,Quickdraw,500001.0,800000.0,Quickdraw,0.8328,1099.0
118,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-3,3,Quickdraw,500001.0,800000.0,Quickdraw,0.80689996,1223.0
119,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-mn-β4-2,2,MNIST,500001.0,800000.0,Quickdraw,0.64489996,1229.0
120,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-qd-β4-4,4,Quickdraw,550001.0,800000.0,Quickdraw,0.8348,796.0
121,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-em-β4-0,0,EMNIST,500001.0,800000.0,Quickdraw,0.6372,1001.0
122,DAIR_Lapl-qd-β5-1,1,Quickdraw,500001.0,800000.0,Quickdraw,0.85179996,1197.0
123,DAIR_Gaus-om-β5-0,0,Omniglot,500001.0,800000.0,Quickdraw,0.6899,1161.0
124,DAIR_Lapl-qd-β5-2,2,Quickdraw,500001.0,800000.0,Quickdraw,0.8463,773.0
125,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-4,4,Omniglot,500001.0,800000.0,Quickdraw,0.6382,1273.0
126,DAIR_Gaus-om-β5-1,1,Omniglot,500001.0,800000.0,Quickdraw,0.68829995,1216.0
127,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-om-β4-1,1,Omniglot,500001.0,800000.0,Quickdraw,0.6096,1267.0
128,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-65strk-qd-β4-1,1,Quickdraw,500001.0,800000.0,Quickdraw,0.8599,1196.0
129,Full-spDec-sq40MCorImcPrior-dp-tr-detachRsdNotRsdEm-sepPrWrNet-noPrPosRnn-normRfLoss-anNonPrLr-lapl-tranWhat-65strk-sy-β4-4,4,Synthetic,500001.0,800000.0,KMNIST,0.44979998,305.0
